feature_candidate,score
"['sender', 'beasiswa', 'jalur', 'prestasi', 'ipk', 'semester', 'hak', 'orang', 'tia']",-17.0
"['kuliah', 'gara', 'gara', 'kipk', 'dandan', 'makeup', 'beasiswa', 'kipk']",-15.0
"['menengah', 'atas', 'kipk', 'sih', 'kuliah', 'beasiswa', 'jalur', 'beasiswa', 'mahasiswa', 'berprestasi', 'iya', 'beasiswa']",-12.0
"['mbak', 'kipk', 'beasiswa', 'prestasi', 'gasi', 'hutang', 'miliayarn', 'm', 'setidak', 'juta', 'foya', 'foya', 'yagasi', 'allah', 'ketikan']",-5.0
"['gaya', 'kuliah', 'mah', 'beasiswa', 'kipk']",-8.0
"['liatnye', 'adik', 'daftar', 'kipk', 'persyaratan', 'merase', 'bapak', 'adik', 'mamak', 'kue', 'nye', 'beasiswafreelance', 'bungsu', 'nye', 'orang']",-11.0
"['orang', 'kipk', 'anjeng', 'ipk', 'semester', 'beasiswa', 'keputus', 'anak', 'kipk', 'telepon', 'genggam', 'buah', 'pakai', 'uang', 'beasiswa', 'anak', 'kipk', 'duit']",-11.0
"['beasiswa', 'prestasi', 'ketolak', 'kipk', 'gaadil', 'penerima', 'kipk', 'barang', 'barang', 'end', 'orang']",-12.0
"['this', 'kesadaran', 'penerima', 'beasiswakipk', 'nyata', 'keluarga', 'kasihan', 'orang', 'bantuan']",-6.0
"['kipk', 'beasiswa', 'prestasi', 'anjirrrr', 'kipk', 'beasiswa']",-2.0
"['penerima', 'kipk', 'penerima', 'beasiswa', 'kipk']",-5.0
"['kipk', 'kasih', 'keringanan', 'ukt', 'anak', 'pns', 'golongan', 'rendahada', 'bantuan', 'beasiswa', 'gaji', 'umr', 'tunjangan', 'instansi', 'daerah']",-8.0
"['keluarga', 'keadaan', 'penyelenggara', 'kipk', 'beasiswa']",-7.0
"['sana', 'orang', 'beasiswa', 'updatean', 'nah', 'kesadaran', 'reply', 'penerima', 'beasiswa', 'penyelenggara', 'kipk', 'kerja', 'asal', 'target']",-4.0
"['kipk', 'warga', 'sini', 'sih', 'waktu', 'beasiswa', 'masalah', 'jenis', 'beasiswa', 'kipk', 'orang']",-19.0
"['nama', 'subsidi', 'rakyat', 'kasus', 'kipk', 'beasiswa', 'orang', 'palai']",-4.0
"['dulu', 'negeri', 'tu', 'apasi', 'beasiswa', 'orang', 'kipk', 'nilai', 'papa', 'repetan', 'keliling', 'papa', 'kali', 'biayain', 'kuliah', 'kesempatan', 'orang']",-8.0
"['penerima', 'kipk', 'vespa', 'matic', 'gincu', 'dior', 'beasiswa', 'orang', 'vespa', 'matic', 'gincu', 'dior', 'anjengorg', 'orang', 'sih']",-5.0
"['kondisi', 'kos', 'biaya', 'teman', 'penerima', 'kipk', 'perantauan', 'motor', 'cash', 'hp', 'beasiswa', 'jalur', 'prestasi', 'mah', 'oke', 'iya']",-6.0
"['beasiswa', 'prestasi', 'sih', 'hak', 'orang', 'kuliah', 'biaya', 'kipk']",-13.0
"['teman', 'anak', 'anggota', 'dewan', 'beasiswa', 'djarum', 'anak', 'kipk', 'mobil', 'kipk', 'beasiswa', 'urusÃ', '\x82Â²', 'persyaratan']",
"['tahun', 'tahun', 'keluarga', 'ekonomi', 'beasiswa', 'kipk', 'iya', 'doa', 'keluarga', 'waktu']",-21.0
"['normalize', 'bvllying', 'corruptor', 'idup', 'gsdget', 'tas', 'lainlain', 'ukt', 'kipk', 'daftar', 'beasiswa', 'prestasi', 'hak', 'orang']",-7.0
"['manipulasi', 'data', 'kipk', 'orang', 'rumah', 'kipk', 'beasiswa', 'prestasi', 'kasian']",-10.0
"['branding', 'uang', 'otak', 'prestasi', 'daftar', 'beasiswa', 'djarum', 'bin', 'ngembat', 'kipk']",-6.0
"['inti', 'kebutuhan', 'apply', 'other', 'beasiswa', 'instead', 'kipk', 'sih']",-3.0
"['kipk', 'bidik', 'misi', 'sejenis', 'beasiswa', 'bantuan', 'finasial', 'mah', 'dulu', 'zaman', 'praktik', 'kecurangan', 'istilah', 'orang', 'misi', 'hak']",-19.0
"['perihal', 'kipk', 'abis', 'teman', 'segi', 'ekonomi', 'beasiswa', 'anak', 'hari', 'bus', 'kampus', 'sisi', 'beasiswa', 'liburan']",-11.0
"['party', 'pooper', 'bela', 'yah', 'anak', 'kipk', 'beasiswa', 'uang', 'lho', 'teman', 'mama', 'papa', 'covid', 'adik', 'tahun', 'adik', 'kuliah', 'kipk']",-11.0
"['sih', 'orang', 'beasiswa']",-2.0
"['kipk', 'bantuan', 'beasiswa']",-1.0
"['wkkwwk', 'kipk', 'beasiswa', 'prestasi', 'hak', 'orang']",-5.0
"['iniloh', 'iya', 'beasiswa', 'bantuan', 'kipk', 'bantuan', 'beasiswa', 'macam', 'orang', 'daftar', 'syarat', 'amp', 'ketentuan']",-5.0
"['cowok', 'beasiswa', 'prestasi', 'kipk', 'kuliah', 'teman', 'telepon', 'genggam', 'iphone', 'harga', 'keterima', 'beasiswa', 'kipk']",-8.0
"['barang', 'telepon', 'genggam', 'jajan', 'makanan', 'kebutuhan', 'kuliah', 'kipk', 'dulu', 'penerima', 'kipk', 'nama', 'misi', 'beasiswa', 'iya', 'telepon', 'genggam', 'laptop', 'semester', 'realita', 'kelas', 'menengah', 'cont']",-9.0
"['woi', 'sih', 'beasiswa', 'kipk']",-7.0
"['genbi', 'djarum', 'pertamina', 'tanoto', 'beasiswa', 'kementrian', 'beasiswa', 'putra', 'daerah', 'beasiswa', 'prestasi', 'kipk']",-2.0
"['maaf', 'to', 'kipk', 'beasiswa', 'orang', 'bantuan', 'pemerintah', 'mahasiswa', 'kata', 'beasiswa', 'lpdp', 'pemerintah', 'provinsi', 'pertamina', 'kse']",-10.0
"['kipk', 'hari', 'hari', 'tl', 'aduh', 'tim', 'uph', 'alias', 'uang', 'papa', 'penerima', 'beasiswa', 'cant', 'relate', 'boro', 'boro', 'foya', 'foya', 'uang', 'kertas', 'gambar']",-13.0
"['hati', 'kemarin', 'orang', 'kipk', 'jalan', 'orang', 'beasiswa', 'kipk']",-12.0
"['anak', 'auto', 'daftar', 'kipk', 'ortmu', 'allah', 'beasiswa', 'p']",-10.0
"['kebiasaan', 'nder', 'beasiswa', 'definisi', 'penghargaan', 'prestasi', 'uu', 'pendidikan', 'makany', 'pemerintah', 'nama', 'beasiswa', 'bidikmisi', 'kipk']",-10.0
"['rasa', 'kampus', 'dulu', 'misi', 'sekarang', 'kipk', 'temenku', 'fakta', 'beasiswa', 'oknum', 'kampus', 'pejabat', 'yasudah', 'nama']",-16.0
"['istilahkebiasaan', 'jaman', 'dulu', 'kayak', 'soal', 'dulu', 'beasiswa', 'kipk', 'sebutan', 'beasiswa', 'bidikmisi', 'sih', 'pemerintah', 'nama', 'beasiswa', 'prestasi']",-15.0
"['kipk', 'dulu', 'beasiswa', 'baznas', 'tahun', 'bluebird', 'tahun', 'uang', 'sebagian', 'kuliah', 'sisa', 'sehari', 'hal', 'hal', 'branded', 'kknya']",-15.0
"['pliss', 'iya', 'kipk', 'beasiswa', 'sekira', 'beasiswa', 'yakali', 'braii']",-9.0
"['pencapaian', 'daftar', 'beasiswa', 'kipk', 'hak', 'orang']",-6.0
"['beasiswa', 'kimay', 'beasiswa', 'derajat', 'value', 'kipk']",-3.0
['beasiswa'],-1.0
"['hati', 'bidikmisikipk', 'sasaran', 'hati', 'teman', 'teman', 'matian', 'survive', 'beasiswa']",-16.0
"['kipk', 'beasiswa', 'kipk', 'tmn', 'kipk', 'bidikmisi', 'kata', 'penekanan']",-14.0
"['manusia', 'raya', 'kipk', 'beasiswa', 'sih', 'cara', 'pikirnyaiisma', 'awardee', 'orkaypemerintah', 'program', 'yaahh']",-2.0
"['kipk', 'persemester', 'skema', 'ukt', 'uang', 'saku', 'region', 'juta', 'kayak', 'sejutaan', 'beasiswa', 'anak', 'jakarta', 'nama', 'program', 'soal', 'uang', 'saku']",-12.0
"['sender', 'dong', 'dips', 'uang', 'beasiswa', 'bantuan', 'kipk', 'usaha', 'usaha', 'under', 'manikmanik', 'sini', 'konteks', 'sender', 'daftar', 'beasiswa', 'uang', 'cont']",-6.0
"['dips', 'beasiswa', 'kipk', 'iya', 'banding', 'ukt', 'iya']",-4.0
"['kipk', 'bantuan', 'beasiswa']",-1.0
"['dulu', 'smk', 'zaman', 'covid', 'beasiswa', 'kuliah', 'kipk', 'babeh', 'kerja', 'gaji', 'diperusahaan', 'kondisi', 'gaji', 'phk', 'sepihak', 'pesangon', 'doangn']",-5.0
"['kipk', 'tujuan', 'penerapan', 'sasaran', 'masyarakat', 'kemampuan', 'ekonomi', 'ngomongngomong', 'mbak', 'iya', 'poin', 'bidikmisi', 'kipk', 'beasiswa', 'lainya']",-8.0
"['dulu', 'teman', 'beasiswa', 'jtsemester', 'dulu', 'kipk', 'bekel', 'pasan', 'uang']",-19.0
"['anak', 'kaum', 'gbsa', 'tu', 'beasiswa', 'prestasi', 'sktm', 'yayasan']",-11.0
"['iya', 'pendidikan', 'uang', 'kuliah', 'kipk', 'hak', 'orang', 'keringanan', 'kuliah', 'misal', 'beasiswa', 'orang', 'hak']",-14.0
"['kebutuhan', 'primertersier', 'ip', 'ipad', 'laptop', 'motor', 'masi', 'hati', 'kasih', 'kipk', 'mhs', 'sana', 'ketolak', 'kipk', 'beasiswa', 'beasiswa', 'prestasi', 'ajalah']",-11.0
"['sih', 'kesel', 'narasi', 'penderitaan', 'sekarang', 'uang', 'hasil', 'usaha', 'beasiswa', 'kipk', 'nama', 'beasiswa', 'mahasiswa', 'kebutuhan', 'primer']",-15.0
"['mahasiswa', 'ekonomi', 'menengah', 'dptin', 'beasiswa', 'kipk', 'ukt', 'beasiswa', 'lampiran', 'suket', 'beasiswa', 'suket', 'saingan', 'anakÃ\x82Â²']",
"['seok', 'orang', 'kipk', 'beasiswa', 'semacam', 'rezeki', 'orang']",-6.0
"['soal', 'kipk', 'pas', 'utbk', 'slip', 'gaji', 'orang', 'konsul', 'orang', 'kata', 'rezeki', 'jalan', 'beasiswa', 'akhirat', 'pertanggung', 'jawaban', 'sih', 'penerima', 'pemberi']",-11.0
"['dulu', 'kuliah', 'temenku', 'menengah', 'menengah', 'daftar', 'kipkbeasiswa', 'hak', 'orang', 'sisi', 'empetempetan', 'ukt', 'menengah', 'kerjajualan', 'kuliah']",-11.0
"['kakak', 'kipk', 'beasiswa', 'undip', 'beasiswa']",-6.0
"['inisiatif', 'kipk', 'beasiswa']",-6.0
"['daftar', 'beasiswa', 'kipk', 'bantuan', 'pemerintah', 'daerah', 'kip', 'pasti', 'beasiswa', 'prestasi']",-15.0
"['orang', 'beasiswa', 'kipk', 'keadaan', 'hina']",-4.0
"['kipk', 'beasiswa', 'ngomongngomong', 'teman', 'dulu', 'sih', 'kipk', 'beasiswa', 'wkwkw']",-4.0
"['teman', 'kipk', 'beasiswa', 'fasilitas', 'uw']",-5.0
"['again', 'kipk', 'daftar', 'beasiswa', 'perusahaan', 'rokok', 'astra', 'foya', 'kipk', 'seleksi']",-7.0
"['malu', 'sih', 'teman', 'pinjol', 'kuliah', 'kerja', 'tulang', 'kos', 'kosan', 'beasiswa', 'beasiswaan', 'beasiswa', 'beasiswa', 'prestasi', 'kipk', 'kipk', 'beasiswa', 'bantuan']",-15.0
"['kehidupan', 'kata', 'hedon', 'mahasiswa', 'kipk', 'pasti', 'beasiswa', 'mutusin', 'kemiskinan']",-6.0
"['kipk', 'beasiswa', 'orang', 'beasiswa', 'orang', 'tone', 'pink', 'malu', 'hrs']",-3.0
"['kipk', 'mamak', 'beasiswa']",-4.0
"['orang', 'bapak', 'nafkah', 'uang', 'adik', 'tiri', 'kipk', 'justifikasi', 'pembenaran', 'kip', 'beasiswa', 'prestasi']",-6.0
"['kipk', 'beasiswa', 'bantuan', 'siswa', 'masyarakat', 'bawah', 'uang', 'kerja']",-9.0
"['berita', 'habis', 'orang', 'kipkbidikmisiapalah', 'target', 'beasiswa', 'orang', 'beasiswa', 'hidup', 'kasian', 'soal', 'beasiswa']",-21.0
"['teman', 'teman', 'kampus', 'protes', 'kasih', 'kuliah', 'kaum', 'kipk', 'beasiswa', 'kelakuan']",-14.0
"['beasiswa', 'jalur', 'ipk']",-5.0
"['beasiswa', 'prestasi', 'beasiswa', 'luar', 'kipk', 'dih']",-3.0
"['orang', 'kriteria', 'anak', 'kipk', 'alasan', 'kipk', 'beasiswa', 'prestasi', 'kerja']",-10.0
"['orgil', 'barang', 'tas', 'skuter', 'barang', 'branded', 'kipk', 'beasiswa']",-4.0
"['sih', 'kipk', 'kekayaan', 'beasiswa', 'barang', 'mewah', 'netizen']",-12.0
"['dulu', 'beasiswa', 'kipk', 'kuliah', 'emosi', 'skripsian', 'mamaku', 'biaya', 'kuliah']",-7.0
"['beasiswa', 'kipk', 'kasih', 'soal', 'dulu', 'penerima', 'kjp', 'kip', 'cuma', 'ranah', 'jakarta', 'waktu', 'kebutuhan']",-8.0
"['penerima', 'beasiswa', 'kipk', 'ekonomi', 'kesempatan', 'beasiswa', 'bukti', 'sasaran', 'sec', 'keuangan', 'beasiswa']",-11.0
"['kipk', 'bantuan', 'pendidikan', 'teman', 'lagian', 'beasiswa', 'sana']",-2.0
"['hak', 'orang', 'beasiswa', 'kipk', 'ngomongngomong', 'kipk', 'otak', 'daftar', 'kipk', 'orang']",-10.0
"['usaha', 'toh', 'golongan', 'kipk', 'beasiswa']",-3.0
"['kipk', 'daftar', 'beasiswa', 'sampoerna', 'djarum', 'astra', 'semester']",-3.0
"['blio', 'anak', 'kipk', 'uang', 'beasiswa']",-5.0
"['just', 'reminder', 'kipk', 'bantuanbeasiswa', 'pemerintah', 'kipk', 'asuransi', 'pendidikan', 'tolong']",-5.0
"['kipk', 'bahasa', 'bantuan', 'orang', 'alias', 'orang', 'bahasa', 'beasiswa', 'masa', 'sih', 'malumaluin', 'undip', 'mahasiswa']",-9.0
"['muka', 'klarifikasi', 'blunder', 'macam', 'waw', 'kipk', 'beasiswa']",-1.0
"['alias', 'mamou', 'scra', 'keuangan', 'lho', 'tab', 'telepon', 'genggam', 'lainlain', 'hrus', 'sekarang', 'beasiswa', 'kipk', 'ksh', 'beasiswa', 'ny', 'beasiswa', 'beasiswa']",-7.0
"['kakak', 'kipk', 'surat', 'ayah', 'perusahan', 'karyawan', 'anak', 'adik', 'kuliah', 'ukt', 'beasiswa', 'anak']",-15.0
"['kipk', 'sumpah', 'orang', 'temenÃ\x82Â²', 'penangguhan', 'ukt', 'semester', 'kuliah', 'beasiswa', 'kak']",
"['ges', 'kipk', 'kipk', 'beasiswa', 'pihak', 'kampus', 'hrus', 'wjib']",-14.0
"['ukt', 'kipk', 'apply', 'beasiswa']",-8.0
"['keringanan', 'ukt', 'mekanisme', 'beasiswa', 'alumni', 'beasiswa', 'perusahaan', 'usaha', 'ukt', 'kebutuhan', 'daftar', 'beasiswa', 'prestasi', 'alternatif', 'kipk']",-12.0
"['beasiswa', 'kipk', 'ajang', 'geprek', 'mahasiswa']",-1.0
"['daftar', 'kipk', 'soal', 'orang', 'orang', 'buruh', 'tani', 'keliling', 'sd', 'nyukupin', 'kehidupan', 'seharihari', 'ukt', 'kata', 'ibu', 'beasiswa', 'prestasi', 'semt']",-11.0
"['orang', 'kipk', 'dulu', 'kakak', 'mahasiswa', 'beasiswa', 'sktm', 'kali', 'kategori', 'orang']",-4.0
"['garagara', 'orang', 'daftarnahan', 'kipk', 'kipk', 'beasiswa', 'liptint', 'dior', 'kebutuhan', 'tersier']",-7.0
"['biaya', 'hidup', 'keluarga', 'kebutuhan', 'juta', 'hidup', 'kipk', 'beasiswa', 'orang', 'tnp', 'dompet', 'kipk', 'bantuan', 'mhs', 'keterbatasan', 'ekonomi']",-5.0
"['uang', 'santunan', 'iya', 'orang', 'masi', 'mobilitas', 'orang', 'tolong', 'kipk', 'uang', 'santunan', 'beasiswa']",-10.0
"['kipk', 'one', 'uang', 'sumbangan', 'uang', 'beasiswa', 'nama', 'aje', 'uang', 'donatur', 'kasar', 'uang', 'santunan', 'pemerintah', 'masa', 'uang', 'santunan']",-5.0
"['kuliah', 'kipk', 'beasiswa', 'ringanin', 'ukt', 'bbrp', 'kali', 'kuliah', 'cara', 'sehari', 'ribu', 'even', 'sanguku']",-13.0
"['otak', 'beasiswa', 'kipk', 'pemerintah', 'modal', 'njier']",-7.0
"['kasus', 'misal', 'mahasiswa', 'dulu', 'beasiswa', 'kipkgtseiring', 'waktu', 'bisnis', 'uang', 'sendirigt']",-8.0
"['penerima', 'beasiswa', 'jaman', 'dulu', 'apple', 'staycation', 'hotel', 'zaman', 'sekarang', 'lipstik', 'dior', 'vesmet', 'kipk']",-5.0
"['kipk', 'beasiswa', 'hak', 'orangorang', 'perempuan', 'kali']",-6.0
"['rencana', 'brand', 'tabungan', 'hrus', 'kipk', 'sih', 'mbak', 'beasiswa', 'msih', 'rumah', 'foto']",-6.0
"['kipk', 'beasiswa', 'iya', 'adik', 'mahasiswa']",-2.0
"['ngomongngomong', 'kipk', 'beasiswa', 'mbak', 'bantuan', 'orang', 'orang']",-9.0
"['hati', 'beasiswa', 'kipk']",-8.0
"['influencer', 'kipk', 'eh', 'bantuan', 'beasiswa']",-8.0
"['penghasilan', 'sekarang', 'kipk', 'beasiswa']",-4.0
"['kipk', 'beasiswa', 'bjirrrr', 'astagfirul', 'allah']",-2.0
"['busett', 'hrs', 'beasiswa', 'kipk']",-5.0
"['kampuskerja', 'mcbookipad', 'laptop', 'windows', 'kipk', 'mcbook']",-13.0
"['hidup', 'kerja', 'kipk', 'dehits', 'temenku', 'beasiswa', 'kipk', 'usaha', 'lainlain', 'kuliah', 'biaya', 'taraf', 'idup', 'tujuan']",-18.0
"['beasiswa', 'kipk']",-1.0
"['kipk', 'jalur', 'beasiswa']",-4.0
"['sih', 'kasus', 'kipk', 'beasiswa']",-5.0
"['kipk', 'beasiswa', 'orang', 'artiin', 'kipk', 'kalangan', 'macam', 'beasiswa', 'daftar', 'prestasi', 'c']",-7.0
"['beasiswa', 'kipk', 'uang', 'negara', 'amanah', 'teman', 'uang', 'kuliah', 'uang', 'negara', 'lho', 'kakak', 'pajak', 'masyarakat', 'uang', 'kuliah', 'amp', 'tmn', 'kipk', 'struggle']",-17.0
"['berati', 'teman', 'ralat', 'teman', 'beasiswa', 'gambaran', 'maksud', 'anak', 'kipk', 'postingan', 'baju', 'compang', 'camping', 'gembel']",-10.0
"['orang', 'kipk', 'masalah', 'ekonomi', 'keluarga', 'orang', 'jalur', 'beasiswa']",-12.0
"['anak', 'orang', 'kipk', 'informasi', 'cara', 'daftar', 'kipk', 'iya', 'beasiswa', 'unggulan', 'kali', 'kipk', 'njir', 'ukt', 'waw', 'permasalahan', 'beasiswa', 'informasi', 'sih']",-15.0
"['iseng', 'twt', 'saat', 'arcgis', 'menfess', 'kampus', 'saiabdong', 'kipk', 'gaya', 'hidup', 'woahhh', 'kipk', 'beasiswa', 'prestasi', 'sih', 'djarum', 'sampoerna', 'lpdp', 'pol']",-6.0
"['otak', 'beasiswa', 'otak', 'mah', 'kipk', 'orang', 'otak', 'beasiswa']",-13.0
"['kipk', 'bidikmisi', 'beasiswa', 'soal', 'tunjangan', 'penerima', 'bansos', 'orang', 'orang', 'kipk', 'beasiswa', 'kasian', 'sih', 'penerima', 'bansos', 'keluarga']",-11.0
"['kipk', 'beasiswa', 'bantuan']",-2.0
"['tanda', 'beasiswa', 'kipk', 'hak', 'orang']",-3.0
"['beasiswa', 'jenis', 'kipk']",-2.0
"['beasiswa', 'gasi', 'soal', 'kipk', 'orang']",-7.0
"['sih', 'anak', 'kipk', 'laptop', 'kuliah', 'beasiswa', 'kipk', 'pendidikan', 'julid', 'kata', 'kemampuan', 'karier', 'pengguna', 'beasiswa']",-15.0
"['kuliah', 'kipk', 'beasiswa']",-4.0
"['kipk', 'beasiswa', 'bantuan', 'orang', 'beasiswa', 'beasiswa', 'beasiswa', 'bank', 'indonesia', 'lainlain']",-1.0
"['beasiswa', 'beasiswa', 'beasiswa', 'bank', 'indonesia', 'beasiswa']",-2.0
"['prodi', 'desain', 'dkv', 'arsi', 'desain', 'interior', 'fashion', 'et', 'cetera', 'beasiswakipk', 'temanteman', 'soal', 'biaya', 'ukt', 'bahan', 'praktik', 'mingguan', 'minggu']",-11.0
"['konteks', 'barang', 'branded', 'guna', 'foya', 'orang', 'kuliah', 'diam', 'beasiswa', 'kipk', 'biar', 'orang']",-4.0
"['sumpah', 'anak', 'kipk', 'uang', 'saku', 'kemampuan', 'karier', 'besok', 'orang', 'beasiswa']",-7.0
"['syarat', 'penerima', 'beasiswa', 'orang', 'id', 'iq', 'hg', 'manajemen', 'keuangan', 'amp', 'uang', 'bmkipk', 'kos', 'amp', 'kampus', 'sasaran', 'perlengkapan', 'kuliah', 'dijulidin']",-9.0
"['soal', 'ilmu', 'penerima', 'bantuan', 'penerima', 'beasiswa']",-3.0
"['kipk', 'orng', 'hak', 'beasiswa', 'kipk', 'beasiswa', 'catet', 'pemikiran']",-5.0
"['kipk', 'beasiswa', 'perasaan', 'zaman', 'pas', 'kipk', 'orang', 'menengah', 'bawah', 'menengah', 'atas', 'at', 'least', 'perbedaan', 'samasama', 'kuliah']",-3.0
"['maaf', 'iya', 'kipk', 'beasiswa', 'bantuan', 'usaha', 'barang', 'beasiswa']",-9.0
"['beasiswa', 'tu', 'lho', 'kipk', 'kipk', 'mah', 'bantuan', 'pemerintah', 'orang', 'it', 'kehidupan', 'sehari', 'konser', 'jalan', 'waw', 'luar', 'sana', 'kipk']",-9.0
"['masalah', 'sih', 'uang', 'kipk', 'penghasilan', 'ortu', 'kebutuhan', 'sehari', 'orang', 'apply', 'beasiswa', 'soal', 'kipkbidikmisi', 'orang']",-9.0
"['bukti', 'kontrak', 'penerima', 'beasiswa', 'kipkbidikmisi', 'henti', 'potong', 'artikel', 'sumber', 'buat', 'narasi', 'framing', 'isi', 'kepala']",-7.0
"['kipk', 'beasiswa', 'anjerrr', 'beasiswa', 'kipk', 'tu', 'bantuan', 'orang', 'miskintidak', 'wae', 'ra', 'jebul', 'wong', 'ngene', 'seng', 'diloloske']",-4.0
"['iya', 'nasib', 'kipk', 'beasiswa']",-5.0
"['right', 'data', 'cases', 'lomba', 'kerja', 'beasiswa', 'sure', 'clubbing', 'minggu', 'pesawat', 'bulan', 'kayak']",-10.0
"['seenggak', 'barang', 'ukt', 'ukt', 'lifestyle', 'poinnya', 'amp', 'lepas', 'kipk', 'kipk', 'bantuan', 'orang', 'beasiswa']",-8.0
"['kipk', 'beasiswa', 'kesalahan']",-1.0
"['kipk', 'beasiswa', 'maba']",-6.0
"['problema', 'arah', 'beasiswa', 'kipkbidikmisi', 'case', 'ive', 'seen', 'it', 'a', 'lot', 'uang', 'beasiswa', 'konser', 'treatment', 'klinik', 'kecantikan', 'sejenis']",-5.0
"['kipk', 'beasiswa', 'bantuan', 'pemerintah', 'orang', 'rumah', 'gubuk', 'sekarang', 'foto', 'rumah', 'berkas', 'smpe', 'kipk', 'contoh', 'orang', 'serakah']",-11.0
"['pengeluaran', 'pemasukan', 'bulan', 'iphone', 'uang', 'beasiswa', 'jajanan', 'pasar', 'mindset', 'orang', 'pns', 'orang', 'pns', 'beasiswa', 'kipkbidikmisi', 'iphone']",-11.0
"['beasiswa', 'persyaratan', 'kipk', 'beasiswa', 'orang']",-7.0
"['macam', 'beasiswa', 'masalahin', 'kip', 'beasiswa', 'kipk', 'beasiswa', 'mahasiswa']",-7.0
"['masalahin', 'kipk', 'beasiswa', 'beasiswa', 'kip', 'beasiswa', 'kip', 'beasiswa']",-8.0
"['kipk', 'bagian', 'beasiswa', 'beasiswa', 'lpdp', 'mah', 'daftar']",-9.0
"['ttapii', 'kakak', 'kipk', 'bantuan', 'orang', 'ekonomi', 'beasiswa', 'kakak']",-2.0
"['kipk', 'beasiswa', 'bantuan', 'buat', 'rasa']",-2.0
"['kipk', 'beasiswa', 'kipk']",-4.0
"['kipk', 'beasiswa', 'neng']",-2.0
"['orang', 'orang', 'paham', 'gasih', 'kipk', 'tolong', 'kipk', 'beasiswa', 'komenan']",-2.0
"['kipk', 'beasiswa']",-1.0
"['kipk', 'beasiswa', 'woi', 'kocak', 'kipk', 'bantuan', 'pemerintah', 'keluarga', 'manusia', 'nurani']",-4.0
"['sih', 'ip', 'gaya', 'hidup', 'foya', 'foya', 'usaha', 'ukt', 'kipk', 'bantuan', 'orang', 'biaya', 'ukt', 'beasiswa']",-10.0
"['apply', 'beasiswa', 'kerja', 'penghasilan', 'kipkbidikmisi', 'banyaaaaaak']",-19.0
"['kipk', 'beasiswa', 'kakak', 'usahauang', 'kipk', 'beasiswa']",-10.0
"['maaf', 'penerima', 'kipk', 'kuliah', 'beasiswa', 'sana', 'sini', 'uang', 'ortuku', 'seada', 'puji', 'tuhan', 'kakak', 'telepon', 'genggam', 'gapernah']",-14.0
"['kipk', 'bidikmisi', 'poin', 'uang', 'jajan', 'ukt', 'which', 'uang', 'saku', 'balik', 'regulasi', 'nua', 'pendapatan', 'ortu', 'kualitas', 'ipk', 'kualifikasi', 'beasiswa', 'orang', 'gaji', 'ltjt']",-6.0
"['kip', 'kuliah', 'bantuan', 'orang', 'beasiswa', 'bjir', 'pemerintah', 'kasih', 'bantuan', 'sih', 'regulasi', 'temenku', 'bantuan', 'kip', 'data', 'daftar', 'kipk', 'fakk']",-6.0
"['adik', 'tolong', 'beasiswa', 'kipk', 'beasiswa', 'pemerintah', 'beasiswa', 'kipk', 'bantuan', 'pemerintah', 'orang']",-11.0
"['kipk', 'sih', 'kipk', 'beasiswa', 'bantuan', 'pemerintah', 'kaum']",-7.0
"['kipk', 'beasiswa', 'bantuan']",-3.0
"['keributan', 'kipk', 'dulu', 'semester', 'banding', 'ukt', 'beasiswa', 'gara', 'gara', 'teman', 'teman', 'sekarang', 'tahap', 'survei', 'wawancara']",-14.0
"['mksd', 'beasiswa', 'brpa', 'bntuan', 'biaya', 'pnddkan', 'brprstasi', 'amp', 'kipk', 'sleksi', 'tesujian', 'mnylksi', 'apkh', 'mhsiswa', 'slain', 'syrt', 'mhsswa', 'tlong', 'dkoreksi']",-7.0
"['orang', 'kipk', 'beasiswa', 'bantuan', 'lepas', 'bantuan', 'kebutuhan', 'alias', 'keinginan', 'orangorang', 'luar', 'sana', 'ngosngosan', 'deh', 'ilmu']",-3.0
"['kipk', 'kipk', 'beasiswa', 'iya', 'sih', 'beasiswa', 'orang', 'beasiswa', 'jalur', 'prestasi']",-3.0
"['kipk', 'bantuan', 'orang', 'beasiswa', 'kak', 'lembagapemerintah', 'kasih', 'anak', 'kuliah', 'bantuan', 'orang', 'beasiswa']",-7.0
"['kipk', 'bantuan', 'njirrr', 'undip', 'bantuan', 'sosial', 'beasiswa', 'fuagh']",-4.0
"['ekonomi', 'kebutuhan', 'barang', 'branded', 'mobil', 'kekampus', 'jalan', 'ln', 'ngundurin', 'beasiswa', 'kipk', 'orang', 'masa', 'branding', 'sosial', 'media', 'hedon']",-5.0
"['kipk', 'beasiswa', 'ngomongngomong', 'koreksi']",-1.0
"['kipk', 'beasiswa', 'kipk', 'beasiswa', 'kebutuhan', 'lepas', 'kipk', 'orang', 'orang']",-11.0
"['kipk', 'bantuan', 'beasiswa', 'amanda', 'kipk', 'hal']",-4.0
"['kipk', 'tu', 'beasiswa', 'iya', 'bantuan', 'orang']",-1.0
"['kipk', 'beasiswa', 'mohon', 'kipk', 'mahasiswa', 'yatim', 'beasiswa', 'kondisi', 'ekonomi']",-5.0
"['orang', 'kayak', 'gni', 'tmnku', 'penerima', 'kipkbidikmisi', 'gitu', 'beasiswa', 'beasiswa']",-6.0
"['kipk', 'beasiswa']",-1.0
